file_path,valence,arousal
1-30-1280x720/00024.jpg,0.315,0.371
1-30-1280x720/00031.jpg,0.482,0.37
1-30-1280x720/00035.jpg,0.476,0.364
1-30-1280x720/00037.jpg,0.468,0.357
1-30-1280x720/00040.jpg,0.456,0.348
1-30-1280x720/00057.jpg,0.415,0.23
1-30-1280x720/00061.jpg,0.415,0.225
1-30-1280x720/00062.jpg,0.415,0.222
1-30-1280x720/00069.jpg,0.415,0.199
1-30-1280x720/00094.jpg,0.28,0.214
1-30-1280x720/00098.jpg,0.271,0.301
1-30-1280x720/00104.jpg,0.304,0.336
1-30-1280x720/00114.jpg,0.41,0.336
1-30-1280x720/00117.jpg,0.434,0.368
1-30-1280x720/00121.jpg,0.461,0.367
1-30-1280x720/00131.jpg,0.464,0.37
1-30-1280x720/00146.jpg,0.443,0.347
1-30-1280x720/00153.jpg,0.429,0.262
1-30-1280x720/00157.jpg,0.409,0.224
1-30-1280x720/00173.jpg,0.25,0.22
1-30-1280x720/00187.jpg,0.264,0.289
1-30-1280x720/00188.jpg,0.263,0.29
1-30-1280x720/00194.jpg,0.253,0.281
1-30-1280x720/00197.jpg,0.24,0.254
1-30-1280x720/00203.jpg,0.214,0.168
1-30-1280x720/00205.jpg,0.212,0.138
1-30-1280x720/00210.jpg,0.218,0.141
1-30-1280x720/00211.jpg,0.221,0.141
1-30-1280x720/00214.jpg,0.242,0.153
1-30-1280x720/00222.jpg,0.327,0.159
1-30-1280x720/00250.jpg,0.412,0.28
1-30-1280x720/00258.jpg,0.449,0.283
1-30-1280x720/00259.jpg,0.452,0.283
1-30-1280x720/00260.jpg,0.459,0.283
1-30-1280x720/00265.jpg,0.474,0.315
1-30-1280x720/00285.jpg,0.507,0.358
1-30-1280x720/00322.jpg,0.482,0.396
1-30-1280x720/00339.jpg,0.482,0.4
1-30-1280x720/00344.jpg,0.481,0.291
1-30-1280x720/00375.jpg,0.452,0.2
1-30-1280x720/00380.jpg,0.45,0.201
1-30-1280x720/00383.jpg,0.45,0.216
1-30-1280x720/00385.jpg,0.45,0.232
1-30-1280x720/00393.jpg,0.452,0.273
1-30-1280x720/00399.jpg,0.396,0.276
1-30-1280x720/00428.jpg,0.391,0.265
1-30-1280x720/00433.jpg,0.394,0.261
1-30-1280x720/00435.jpg,0.39,0.262
1-30-1280x720/00436.jpg,0.383,0.261
1-30-1280x720/00453.jpg,0.34,0.327
1-30-1280x720/00472.jpg,0.374,0.338
1-30-1280x720/00491.jpg,0.375,0.261
1-30-1280x720/00505.jpg,0.374,0.286
1-30-1280x720/00511.jpg,0.364,0.321
1-30-1280x720/00527.jpg,0.368,0.343
1-30-1280x720/00533.jpg,0.368,0.345
1-30-1280x720/00539.jpg,0.369,0.351
