file_path,valence,arousal
110-30-270x480/00002.jpg,0.006,0.0
110-30-270x480/00003.jpg,0.0,0.0
110-30-270x480/00019.jpg,-0.082,0.042
110-30-270x480/00023.jpg,-0.092,0.082
110-30-270x480/00028.jpg,-0.122,0.111
110-30-270x480/00055.jpg,-0.221,0.105
110-30-270x480/00057.jpg,-0.236,0.105
110-30-270x480/00086.jpg,-0.152,0.135
110-30-270x480/00113.jpg,-0.109,0.118
110-30-270x480/00124.jpg,-0.072,0.149
110-30-270x480/00140.jpg,-0.014,0.141
110-30-270x480/00160.jpg,0.0,0.139
110-30-270x480/00165.jpg,0.0,0.12
110-30-270x480/00171.jpg,-0.014,0.12
110-30-270x480/00180.jpg,0.0,0.12
110-30-270x480/00185.jpg,0.0,0.12
110-30-270x480/00191.jpg,0.0,0.12
110-30-270x480/00200.jpg,0.098,0.12
110-30-270x480/00238.jpg,0.067,0.12
110-30-270x480/00263.jpg,-0.122,0.241
110-30-270x480/00267.jpg,-0.117,0.236
110-30-270x480/00278.jpg,-0.125,0.423
110-30-270x480/00284.jpg,-0.116,0.422
110-30-270x480/00293.jpg,-0.075,0.345
110-30-270x480/00300.jpg,-0.014,0.277
110-30-270x480/00310.jpg,0.077,0.246
110-30-270x480/00377.jpg,0.058,0.067
110-30-270x480/00378.jpg,0.057,0.06
110-30-270x480/00382.jpg,0.053,0.053
110-30-270x480/00386.jpg,0.051,0.053
110-30-270x480/00391.jpg,0.052,0.05
110-30-270x480/00392.jpg,0.051,0.049
110-30-270x480/00410.jpg,0.051,0.018
110-30-270x480/00423.jpg,0.051,0.035
110-30-270x480/00454.jpg,0.052,0.097
110-30-270x480/00455.jpg,0.051,0.102
110-30-270x480/00471.jpg,0.051,0.085
110-30-270x480/00473.jpg,0.051,0.082
110-30-270x480/00484.jpg,0.021,0.071
110-30-270x480/00500.jpg,-0.114,0.109
110-30-270x480/00524.jpg,-0.183,0.086
110-30-270x480/00535.jpg,-0.191,0.158
110-30-270x480/00539.jpg,-0.2,0.19
110-30-270x480/00545.jpg,-0.245,0.191
110-30-270x480/00546.jpg,-0.245,0.191
110-30-270x480/00548.jpg,-0.247,0.174
110-30-270x480/00554.jpg,-0.24,0.166
110-30-270x480/00562.jpg,-0.226,0.143
110-30-270x480/00567.jpg,-0.227,0.163
110-30-270x480/00585.jpg,-0.237,0.241
110-30-270x480/00620.jpg,-0.332,0.218
